Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,MIDDLE,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME
eeae0d25-5865-76b4-8ad7-9526bcf3a94d,2017-08-27,,999-98-2226,,,,Marquerite715,Dayle885,Lockman863,,,,white,nonhispanic,F,Palermo  Sicily  IT,642 VonRueden Drive,New Bedford,Massachusetts,Bristol County,25005,2745,41.68133092,-70.96643071,1695.86,19338.33,14334
0098f2a9-2f4d-4209-778d-cb3426d85987,1982-05-28,,999-93-6900,S99921335,X11902688X,Mr.,Drew592,Scotty190,Reichert620,,,M,white,nonhispanic,M,Taunton  Massachusetts  US,662 Funk Burg Apt 57,Middleton,Massachusetts,Essex County,,0,42.65354683,-71.00052647,64784.01,66231.22,195780
3477fa4e-a09a-e779-5d56-eeb00dee758b,1976-02-28,,999-65-7477,S99955957,X30231029X,Ms.,Corine538,Farah862,DuBuque211,,,S,white,nonhispanic,F,Boston  Massachusetts  US,281 Sanford Annex Unit 89,Lynn,Massachusetts,Essex County,25009,1907,42.52468065,-70.96052736,1077145.09,580722.45,47304
74a4cdcf-7cc0-7658-e1e0-cd1182d5f205,2017-09-23,,999-81-3937,,,,Adrian111,,Feest103,,,,black,nonhispanic,M,New Bedford  Massachusetts  US,993 Dooley Viaduct,Wellesley,Massachusetts,Norfolk County,25021,2492,42.28918233,-71.2852542,11442.32,12940.03,113249
0c76b28e-5685-0754-12d1-b1a6b79866f7,1992-08-30,,999-66-2303,S99960529,X48208029X,Mrs.,Darlene91,Tena12,Crona259,,Borer986,M,white,hispanic,F,Uxbridge  Massachusetts  US,426 McGlynn Underpass,Stoneham,Massachusetts,Middlesex County,25017,2180,42.45120474,-71.11136153,170965.52,847460.39,87838
3270397c-dfa3-6cea-f2ec-be21ade6c52c,1994-05-19,,999-70-4291,S99969134,X68854052X,Mr.,Jacques50,Rashad361,Kemmer137,JD,,S,white,nonhispanic,M,Haverhill  Massachusetts  US,484 Murphy Approach Suite 9,Somerville,Massachusetts,Middlesex County,25017,2140,42.4125105,-71.09484389,231048.24,58860.44,55183
5dbd017f-d447-9546-8610-8f7bdaa77789,1972-01-25,,999-13-2900,S99980950,X43019102X,Mrs.,Giovanna377,Bobette685,Trantow673,,Sawayn19,M,white,nonhispanic,F,Brockton  Massachusetts  US,613 Crooks Union,Cambridge,Massachusetts,Middlesex County,25017,2140,42.3493321,-71.15137707,461197.52,159530.6,51774
6754b3bf-f5ac-f359-fef6-87cf4b8508ab,2001-09-25,,999-37-6238,S99977314,X21583758X,Ms.,Ana Luisa894,Isabela97,Santana368,,,,white,hispanic,F,Bogota  Bogota  CO,309 Hermiston Bypass Apt 11,Northborough,Massachusetts,Worcester County,25027,1532,42.32723421,-71.66854895,66580.7,53867.05,52814
f4e9b2c8-9db5-5597-a6a7-1215a638c1e2,1963-06-17,,999-25-2306,S99957139,X55972804X,Ms.,Belen306,Shirely692,Anderson154,,,S,white,nonhispanic,F,Kingston  Massachusetts  US,453 Dickens Branch Suite 6,Westport,Massachusetts,Bristol County,,0,41.55081108,-71.07930553,590020.99,80908.79,56742
1c1ab155-7314-095d-1641-06efd2cd0873,2007-01-05,,999-88-3955,S99973426,,Mr.,Augustus49,Chauncey770,Bailey598,,,,asian,nonhispanic,M,Newton  Massachusetts  US,208 Feil Brook,Revere,Massachusetts,Suffolk County,25025,2151,42.37046297,-70.99826957,3702.69,70254.29,23327
c8114bff-6bab-8353-597d-4f155f5f1c3e,1966-03-27,,999-70-5105,S99943087,X81439710X,Mr.,Bradly656,Courtney281,Fisher429,,,M,white,nonhispanic,M,Tisbury  Massachusetts  US,202 Herman Skyway,Cambridge,Massachusetts,Middlesex County,25017,2142,42.40427317,-71.14166711,147478.15,17510.75,49284
8f87d617-a91b-29e0-e155-96a5d71de419,1972-06-02,,999-45-8612,S99952195,X70445713X,Mrs.,Jaimie425,Mayola305,Davis923,,White193,D,white,nonhispanic,F,Lynn  Massachusetts  US,511 Kreiger Mission,Nantucket,Massachusetts,Nantucket County,25019,2554,41.29750952,-70.05332024,18529.56,868840.65,22849
c3dae8db-25ee-c40b-c605-600fad411d34,1995-04-04,,999-16-4894,S99938518,X38936967X,Mr.,Erwin847,,Schuppe920,,,M,white,nonhispanic,M,Rockland  Massachusetts  US,589 Hills Gateway,Holyoke,Massachusetts,Hampden County,25013,1040,42.21756781,-72.67547271,11455.69,940621.1,17203
8dacd3c2-9e71-7d5d-02aa-7ad9541a0ab9,1996-09-17,,999-86-6882,S99964087,X78471293X,Mr.,Hank686,Everette494,Haag279,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,294 Trantow Passage,Waltham,Massachusetts,Middlesex County,25017,2453,42.37857476,-71.24388397,47470.1,46952.88,46013
15c6645a-8f7b-df42-95ec-8b49bda12c10,2017-12-17,,999-34-4000,,,,Avery919,Marcel580,Wiegand701,,,,white,hispanic,M,Concord  Massachusetts  US,571 Robel Wall,Waltham,Massachusetts,Middlesex County,25017,2452,42.42977748,-71.28564764,1096.91,17115.71,5354
f380d818-b685-618e-22dc-b2db2fe0a6c0,1954-09-03,,999-74-7861,S99981186,X48791200X,Mrs.,Adela471,Latashia561,Barrows492,,Ziemann98,M,white,nonhispanic,F,North Attleborough  Massachusetts  US,690 Fay Underpass,Cambridge,Massachusetts,Middlesex County,25017,2139,42.42165038,-71.15771612,837725.48,214393.85,55166
97a046ab-d147-2707-d4cd-cba26c5360ad,1966-02-07,,999-30-8452,S99914786,X76015293X,Mrs.,Mao115,Jamie386,Lebsack687,,Rodriguez71,M,white,nonhispanic,F,Upton  Massachusetts  US,275 Nicolas Station Apt 56,Boston,Massachusetts,Suffolk County,25025,2114,42.38108526,-71.14973824,182677.76,188166.22,34844
ef2eaed0-b056-2a9f-7ccb-07a9c9fdabd5,1916-10-28,2004-11-25,999-73-1555,S99968142,X55462227X,Mrs.,Cathy455,Misha8,Stark857,,Lind531,M,white,nonhispanic,F,Milford  Massachusetts  US,974 Lindgren Camp,Georgetown,Massachusetts,Essex County,,0,42.69721317,-71.01415177,207467.75,1005198.03,237688
faec5a04-6c56-4296-9fec-4e218e627a32,1993-01-06,,999-97-2796,S99941687,X67295707X,Mr.,Hank686,Leif534,Hyatt152,,,M,white,nonhispanic,M,Stoneham  Massachusetts  US,277 Schamberger Trace,Attleboro,Massachusetts,Bristol County,25005,2703,41.92147912,-71.30631605,71299.11,23358.51,67733
349720c1-0627-e77a-1619-bb11b1530e96,2010-06-28,,999-54-1658,,,,Jeffery551,Mario764,Brown30,,,,white,nonhispanic,M,Newton  Massachusetts  US,977 Fadel Heights Suite 34,Ayer,Massachusetts,Middlesex County,25017,1432,42.52859923,-71.55856423,2470.27,29200.14,12304
7cad1f7c-cf61-fd24-254f-d02265160c0a,1977-02-19,,999-84-6838,S99960251,X36787810X,Mrs.,Tandra334,Matilde468,Rath779,,Turcotte120,M,white,nonhispanic,F,Norfolk  Massachusetts  US,216 Luettgen Esplanade,Brookline,Massachusetts,Norfolk County,25021,2445,42.35672084,-71.15138605,299724.68,604199.03,212811
37895f0e-877f-7ea7-aa1b-0b69fcd11385,1916-04-14,1991-04-13,999-35-2261,S99978102,X65675918X,Mr.,Corey514,Allan198,Kuphal363,,,D,black,nonhispanic,M,Boston  Massachusetts  US,542 Romaguera Gateway Apt 42,Winchester,Massachusetts,Middlesex County,25017,1890,42.44288377,-71.1107848,14845.79,301453.99,13973
119e46a1-9323-916b-4152-e0daedb48f23,1975-06-10,,999-13-7470,S99942558,X64753204X,Ms.,Doloris378,Wan724,Heidenreich818,,,S,white,nonhispanic,F,Woods Hole  Massachusetts  US,1076 Jakubowski Mill Suite 47,Springfield,Massachusetts,Hampden County,25013,1128,42.1286473,-72.57270988,323818.53,177652.83,50109
0db7560a-db72-0cef-c59c-1fd6762bc50d,1991-09-08,,999-15-1362,S99947293,X73393399X,Mr.,Tory770,Irwin931,Jacobi462,,,M,white,nonhispanic,M,Boston  Massachusetts  US,1011 Lang Esplanade Suite 13,Gloucester,Massachusetts,Essex County,25009,1930,42.61333195,-70.71070801,34357.8,73419.54,25051
3f7873ab-0f61-be0c-9af8-f246eec6223a,1916-10-28,2000-07-30,999-31-1835,S99946988,X25378590X,Mrs.,Jacklyn830,Karl184,Bechtelar572,,Altenwerth646,M,white,nonhispanic,F,Sutton  Massachusetts  US,533 Pfannerstill Stravenue,Georgetown,Massachusetts,Essex County,,0,42.73932976,-70.9639462,261055.05,733267.18,237688
103b63c9-9ef8-6d25-771e-2fba661489a1,1973-02-24,,999-65-2856,S99913457,X11374442X,Mrs.,Annalisa973,Susy776,Glover433,,Gibson10,M,white,nonhispanic,F,Easton  Massachusetts  US,169 Schaden Mall,Mendon,Massachusetts,Worcester County,,0,42.08926663,-71.57734827,407735.05,1407105.85,151458
7785daad-accb-cb33-7d8f-2faebf8eb639,1964-07-21,,999-65-9194,S99922735,X85125399X,Mrs.,Lavina533,,Frami345,,Farrell962,M,white,nonhispanic,F,Chicopee  Massachusetts  US,125 Dickinson Estate,Monument Beach,Massachusetts,Barnstable County,25001,2553,41.75623658,-70.64941336,282159.25,8331.6,75441
13ac6eee-8cf1-e597-1c91-453c8f069a3c,2021-04-19,,999-99-9427,,,,Hiram237,,Welch179,,,,white,nonhispanic,M,Rowley  Massachusetts  US,732 Kohler Passage,Duxbury,Massachusetts,Plymouth County,25023,2332,42.02069193,-70.70193491,3984.38,12477.72,28222
3ac8c3a5-3c16-699f-537b-e7816347104b,1979-05-18,,999-22-8313,S99940420,X76216862X,Mrs.,Erica194,Tania553,Spinka232,,Stark857,M,white,nonhispanic,F,Westborough  Massachusetts  US,1012 Hessel Vale Suite 36,Devens,Massachusetts,Middlesex County,25027,1434,42.57071804,-71.60920842,666998.94,58608.95,41266
750eda4e-3f12-c701-869e-1d392387dfa0,1922-06-17,1961-04-12,999-65-6501,S99998106,X47423524X,Mrs.,Hassie51,Kitty323,Kulas532,,Hirthe744,D,white,nonhispanic,F,Dighton  Massachusetts  US,140 Jerde Pathway Unit 0,Lawrence,Massachusetts,Essex County,25009,1840,42.71588811,-71.15546064,823518.57,249023.43,93091
033cccaf-bc92-3ddd-b64c-9ea45268a971,1916-10-28,,999-68-6021,S99931442,X58819279X,Mrs.,Marni913,Dusti191,Parker433,,Stiedemann542,M,white,nonhispanic,F,Boston  Massachusetts  US,1064 Jakubowski Promenade Suite 51,Georgetown,Massachusetts,Essex County,,0,42.7012569,-70.95630692,137430.75,1168689.34,237688
782ada1b-32a4-888a-8812-d8de70d6e5d0,1967-04-26,,999-92-4530,S99998127,X273898X,Mr.,Carrol931,Young120,Langosh790,,,D,native,nonhispanic,M,Chatham  Massachusetts  US,607 Nader Park Apt 29,Winthrop,Massachusetts,Suffolk County,25025,2152,42.36277828,-70.98175158,133474.1,10186.11,96418
d423f0d1-e7ed-d47e-af4f-20cfd996ac67,1984-12-27,,999-80-7217,S99954976,X54696171X,Mrs.,Kirstin394,Wanda961,Funk324,,Torp761,M,white,nonhispanic,F,Weston  Massachusetts  US,376 Mosciski Brook,Worcester,Massachusetts,Worcester County,25027,1602,42.25826408,-71.85337937,278362.8,479407.76,60877
fc3e2c0f-6809-7e7b-4ad8-769a732bf13a,1922-06-17,1997-02-13,999-58-5130,S99939202,X46902078X,Ms.,Lauran65,Sharleen176,Morissette863,,,S,white,nonhispanic,F,Ludlow  Massachusetts  US,1060 Kulas Bypass,Lawrence,Massachusetts,Essex County,25009,1840,42.73908595,-71.18559043,769020.2,267346.05,93091
2e2eb927-efd5-bbd4-297d-99071243a8cb,1977-08-28,,999-51-5679,S99991558,X75549441X,Mr.,Norberto865,Angelo118,Donnelly343,,,S,white,nonhispanic,M,Everett  Massachusetts  US,1057 Wilkinson Lock Unit 97,Ocean Bluff-Brant Rock,Massachusetts,Plymouth County,,0,42.10958688,-70.61616925,9436.37,127904.51,4001
add41d13-8e70-e327-4367-8d945e20f27b,2010-01-30,,999-66-8274,,,,Lianne167,Roxanne257,Flatley871,,,,white,nonhispanic,F,Attleboro  Massachusetts  US,822 Yost Route,Hanover,Massachusetts,Plymouth County,,0,42.11816839,-70.87356024,22333.49,19661.14,174578
7ddb0322-da41-c9d3-2018-4581109426b2,1983-10-16,,999-80-9019,S99953922,X72321671X,Mr.,Brooks264,Thomas756,Heathcote539,,,M,white,nonhispanic,M,Lynn  Massachusetts  US,263 West Mews,Lynn,Massachusetts,Essex County,25009,1905,42.41153617,-70.98941479,109619.15,21192.48,108285
006c29d1-d868-3a9e-ceab-31f23e398f45,1983-04-06,,999-66-2039,S99944802,X8754771X,Mr.,Larry532,Rex53,O'Reilly797,,,S,white,nonhispanic,M,Dennis  Massachusetts  US,634 Howe Terrace,Fairhaven,Massachusetts,Bristol County,,0,41.62829351,-70.86459964,6850.4,112084.4,22332
add095a2-64e5-aae2-11d2-9be2f89ff843,1997-04-02,,999-76-7396,S99979327,X53860019X,Mrs.,Charlie254,,Dicki44,,Dickens475,M,white,nonhispanic,F,Chelsea  Massachusetts  US,974 Lang Branch Suite 50,Chelmsford,Massachusetts,Middlesex County,,0,42.57330631,-71.36005404,112140.86,115015.8,99523
80cca49f-29f9-d04f-851d-84b95f863793,2003-11-15,,999-19-6814,S99933267,X20097344X,Ms.,Larraine124,Ada662,Daniel959,,,,native,nonhispanic,F,Braintree  Massachusetts  US,1040 Mayer Stravenue,Northampton,Massachusetts,Hampshire County,25015,1053,42.28295961,-72.66185574,66350.11,23871.46,80345
1f0ca842-8c2d-a943-c047-dafce690f5a2,1975-09-21,,999-46-5546,S99963232,X35234660X,Mrs.,Terrell212,,Shields502,,Botsford977,M,white,nonhispanic,F,Westfield  Massachusetts  US,526 Witting Ferry Apt 59,New Bedford,Massachusetts,Bristol County,25005,2744,41.60556675,-70.8946209,540783.9,386424.07,78335
4faedf9f-2c0e-9800-943a-0930bd08c4c8,2023-01-01,,999-99-4671,,,,Gerri75,Mitzie610,Grant908,,,,white,nonhispanic,F,North Adams  Massachusetts  US,744 West Junction Apt 14,Somerville,Massachusetts,Middlesex County,25017,2143,42.34400248,-71.07537404,7911.34,0,89829
b9bacf2f-7027-2e05-fa5b-19167071fdde,1973-10-12,,999-87-7634,S99972402,X82342987X,Mrs.,Breana975,Diana207,Rippin620,,Reichert620,M,white,nonhispanic,F,North Lakeville  Massachusetts  US,818 Dibbert Lane,Canton,Massachusetts,Norfolk County,,0,42.14811139,-71.12092922,244864.88,489060.23,154743
ae05f1fa-7913-f7bc-41bd-2dc8827555e7,1985-02-17,,999-39-1858,S99974127,X43448710X,Mr.,Alonso270,Cory323,Luettgen772,,,D,white,nonhispanic,M,Saugus  Massachusetts  US,625 Harris Bypass Apt 42,Natick,Massachusetts,Middlesex County,,0,42.2981574,-71.37426532,101483.58,32695.89,74889
583c0740-39e1-9e33-f9d6-4fdb2b815669,2015-03-16,,999-27-1400,,,,Leeanne840,,Feil794,,,,white,nonhispanic,F,Montague  Massachusetts  US,259 Murray Frontage road,Brookline,Massachusetts,Norfolk County,25017,2467,42.29354479,-71.18262355,29842.16,13139.19,694624
3c763653-7fd3-af8a-e65f-79d5bde98d3a,1970-04-09,,999-11-1863,S99925434,X38493712X,Mrs.,Corazon138,Zita788,Graham902,,Renner328,M,white,nonhispanic,F,Ashby  Massachusetts  US,851 Skiles Trafficway,Newburyport,Massachusetts,Essex County,25009,1950,42.79577303,-70.85116948,704805.85,124777.97,70658
575cac8f-bed1-32da-30a6-3a516a78500d,1997-05-22,,999-64-7273,S99923225,X20481539X,Mrs.,Kareen958,,Koelpin146,,Lang846,M,white,nonhispanic,F,Boston  Massachusetts  US,748 Carroll Skyway,Lynnfield,Massachusetts,Essex County,25009,1940,42.48719507,-71.02680985,59056.76,63802.22,84654
0e5401fd-b241-3c84-066e-2b88e5ddafc7,1983-01-01,,999-32-3847,S99964062,X89245353X,Mrs.,Ángela136,Rosalia943,Vargas494,,Campos61,M,white,hispanic,F,San Jose  San Jose  CR,108 Klocko Route,Watertown,Massachusetts,Middlesex County,25017,2472,42.39839975,-71.14335715,289724.09,731267.18,91789
9cbd97ef-2209-9b1c-b6f7-a23a6c081740,1984-03-24,,999-27-8429,S99929499,X30884501X,Mr.,Emmett200,,Kreiger457,,,S,asian,nonhispanic,M,Daegu  Daegu  KR,307 Towne Skyway,Canton,Massachusetts,Norfolk County,,0,42.21454269,-71.16602709,113944.22,0,80673
e1c6b5c4-34b7-7296-56ed-4c634e93deb9,1966-11-11,,999-63-9742,S99957086,X75399885X,Mrs.,Norine97,Marlyn309,Hand679,,Conroy74,D,white,nonhispanic,F,Norton  Massachusetts  US,879 Erdman Route,Yarmouth,Massachusetts,Barnstable County,,0,41.66463928,-70.22975486,383703.03,664550.36,135609
55bc1034-ecf9-d005-5b9e-eac706fe541f,1974-05-11,,999-91-6449,S99981099,X63173634X,Mrs.,Sharlene906,Elyse324,Hayes766,,Fadel536,D,white,nonhispanic,F,Lynn  Massachusetts  US,643 Haley Divide,Springfield,Massachusetts,Hampden County,25013,1108,42.09575949,-72.62834954,18423.09,844326.19,5528
1e9713a5-742f-aca0-cf95-446338fdc57f,2010-12-31,,999-92-8525,,,,Silvia880,,Roybal79,,,,white,hispanic,F,Buenos Aires  Ciudad de Buenos Aires  AR,382 Romaguera Mill Unit 66,Boston,Massachusetts,Suffolk County,25025,2131,42.29030121,-71.0712914,37870.01,2508.25,154979
02cb6ae2-d3fd-e497-7077-77cdbeb5f0a1,1974-01-27,,999-68-3875,S99981425,X88990956X,Mrs.,Ma484,Laurene370,Windler79,,O'Conner199,D,white,nonhispanic,F,Easton  Massachusetts  US,973 Christiansen Annex,East Harwich,Massachusetts,Barnstable County,25001,2645,41.67163804,-70.01716268,12867.47,600482.61,16119
3de203ff-a5b9-e99a-c705-3927503e2abf,1966-06-20,,999-59-1185,S99910947,X20563586X,Mrs.,Denita497,Dori98,Smith67,,Bernier607,M,white,nonhispanic,F,Burlington  Massachusetts  US,544 Hilpert Course Apt 19,Wilmington,Massachusetts,Middlesex County,25017,1887,42.60454819,-71.12511184,366752.88,676557.74,157764
c420eb5d-97eb-59b6-b247-0ba188408db5,2023-04-08,,999-75-5636,,,,Jarvis643,Reggie481,Olson653,,,,white,nonhispanic,M,Boston  Massachusetts  US,667 Goldner Camp,Medford,Massachusetts,Middlesex County,25017,2155,42.37564873,-71.0915783,200,6918.42,13222
fd7387f3-3465-7a34-6778-25aac38a13c2,2013-12-29,,999-35-3708,,,,Shira43,Sandi885,Morar593,,,,white,nonhispanic,F,Methuen  Massachusetts  US,874 Parker Lodge,Rehoboth,Massachusetts,Bristol County,,0,41.8036713,-71.27730895,29963.89,3106.47,349740
b5193ef4-ab73-ddd3-e7dd-d8168b33e7f6,1973-05-15,1991-09-27,999-49-9845,S99989866,,Ms.,Venetta859,Justin359,Durgan499,,,,white,nonhispanic,F,Attleboro  Massachusetts  US,726 Witting Village,Springfield,Massachusetts,Hampden County,25013,1151,42.13316767,-72.51660904,62125.92,166451.99,134323
1754bc7d-28cd-4933-fc72-3d9a0d77cf54,2003-07-19,,999-51-2251,S99955562,X67028255X,Mr.,Abdul218,Myles862,Nienow652,,,,white,nonhispanic,M,Norton  Massachusetts  US,1018 Morissette Station,Boston,Massachusetts,Suffolk County,25025,2136,42.38607427,-71.10081938,69721.8,19430.95,195365
0851b7fb-87a8-3edc-1e11-8dcb03824dde,1973-05-15,,999-98-3585,S99915030,X27234229X,Mrs.,Esmeralda972,Sharron285,Welch179,,Mosciski958,M,white,nonhispanic,F,Fairhaven  Massachusetts  US,161 McCullough Spur Suite 23,Springfield,Massachusetts,Hampden County,25013,1128,42.06414045,-72.56326741,308645.05,805695.3,134323
b61886a1-b76f-4ecf-b37a-29d0c6aefc26,1984-11-06,,999-59-2735,S99910915,X83554730X,Mr.,Hoyt490,,Homenick806,,,M,white,nonhispanic,M,Rockland  Massachusetts  US,725 Waters Mews Unit 82,Methuen,Massachusetts,Essex County,25009,1844,42.78545125,-71.18130003,69402.46,19656.24,27816
25f30c19-e98a-85ea-6de8-f976388d4678,2013-12-16,,999-27-2631,,,,Dolores502,Jessia669,Russel238,,,,white,nonhispanic,F,Wakefield  Massachusetts  US,388 Wiza Drive,Wakefield,Massachusetts,Middlesex County,25017,1880,42.51293471,-71.09636056,25837.88,0,535231
